Date,Temp in C 
8/13/95 14:00,24.3
8/13/95 14:30,23.5
8/13/95 15:00,23.9
8/13/95 15:30,23.5
8/13/95 16:00,23.5
8/13/95 16:30,23.5
8/13/95 17:00,24.8
8/13/95 17:30,24.3
8/13/95 18:00,23
8/13/95 18:30,22.6
8/13/95 19:00,22.2
8/13/95 19:30,21.3
8/13/95 20:00,20.9
8/13/95 20:30,20.9
8/13/95 21:00,20.4
8/13/95 21:30,19.5
8/13/95 22:00,19.1
8/13/95 22:30,19.1
8/13/95 22:59,18.6
8/13/95 23:00,18.6
8/13/95 23:30,17.7
8/14/95 0:00,17.3
8/14/95 0:30,17.3
8/14/95 1:00,16.8
8/14/95 1:30,15.9
8/14/95 2:00,15.5
8/14/95 2:30,15
8/14/95 3:00,15
8/14/95 3:30,15
8/14/95 4:00,14.5
8/14/95 4:30,14.1
8/14/95 5:00,13.6
8/14/95 5:30,13.2
8/14/95 6:00,13.2
8/14/95 6:30,14.1
8/14/95 7:00,15
8/14/95 7:30,15.9
8/14/95 8:00,16.4
8/14/95 8:30,17.3
8/14/95 9:00,17.7
8/14/95 9:30,18.6
8/14/95 10:00,19.5
8/14/95 10:30,20
8/14/95 11:00,20.9
8/14/95 11:30,21.7
8/14/95 12:00,22.6
8/14/95 12:30,23
8/14/95 13:00,23.5
8/14/95 13:30,23.5
8/14/95 14:00,23.9
8/14/95 14:30,24.3
8/14/95 15:00,24.3
8/14/95 15:30,23.9
8/14/95 16:00,24.3
8/14/95 16:30,24.8
8/14/95 17:00,25.2
8/14/95 17:30,24.8
8/14/95 18:00,24.8
8/14/95 18:30,23.9
8/14/95 19:00,23
8/14/95 19:30,22.2
8/14/95 20:00,21.7
8/14/95 20:30,20.9
8/14/95 21:00,20.4
8/14/95 21:30,20
8/14/95 22:00,19.5
8/14/95 22:30,19.5
8/14/95 22:59,19.1
8/14/95 23:00,19.1
8/14/95 23:30,18.2
8/15/95 0:00,17.7
8/15/95 0:30,16.8
8/15/95 1:00,16.4
8/15/95 1:30,15.9
8/15/95 2:00,15.5
8/15/95 2:30,15
8/15/95 3:00,15
8/15/95 3:30,14.5
8/15/95 4:00,14.5
8/15/95 4:30,14.1
8/15/95 5:00,14.1
8/15/95 5:30,14.1
8/15/95 6:00,14.5
8/15/95 6:30,15
8/15/95 7:00,15.9
8/15/95 7:30,16.4
8/15/95 8:00,17.3
8/15/95 8:30,18.2
8/15/95 9:00,19.5
8/15/95 9:30,19.5
8/15/95 10:00,20.9
8/15/95 10:30,22.2
8/15/95 11:00,23
8/15/95 11:30,23.9
8/15/95 12:00,24.8
8/15/95 12:30,25.7
8/15/95 13:00,26.1
8/15/95 13:30,27.4
8/15/95 14:00,27.8
8/15/95 14:30,28.3
8/15/95 15:00,28.3
8/15/95 15:30,28.7
8/15/95 16:00,28.7
8/15/95 16:30,29.1
8/15/95 17:00,29.6
8/15/95 17:30,29.1
8/15/95 18:00,29.1
8/15/95 18:30,28.3
8/15/95 19:00,27.4
8/15/95 19:30,26.5
8/15/95 20:00,25.2
8/15/95 20:30,23.9
8/15/95 21:00,23.5
8/15/95 21:30,22.6
8/15/95 22:00,22.2
8/15/95 22:30,21.7
8/15/95 22:59,21.3
8/15/95 23:00,21.3
8/15/95 23:30,20.4
8/16/95 0:00,20
8/16/95 0:30,20
8/16/95 1:00,19.5
8/16/95 1:30,19.1
8/16/95 2:00,18.6
8/16/95 2:30,18.6
8/16/95 3:00,18.2
8/16/95 3:30,17.7
8/16/95 4:00,17.3
8/16/95 4:30,17.3
8/16/95 5:00,17.3
8/16/95 5:30,17.3
8/16/95 6:00,17.3
8/16/95 6:30,17.7
8/16/95 7:00,18.2
8/16/95 7:30,18.6
8/16/95 8:00,19.1
8/16/95 8:30,20
8/16/95 9:00,20.4
8/16/95 9:30,21.3
8/16/95 10:00,22.2
8/16/95 10:30,23
8/16/95 11:00,23.9
8/16/95 11:30,24.8
8/16/95 12:00,25.2
8/16/95 12:30,26.1
8/16/95 13:00,27
8/16/95 13:30,26.5
8/16/95 14:00,27
8/16/95 14:30,27.4
8/16/95 15:00,27.8
8/16/95 15:30,27.4
8/16/95 16:00,27.8
8/16/95 16:30,27.8
8/16/95 17:00,28.3
8/16/95 17:30,27.4
8/16/95 18:00,27
8/16/95 18:30,26.5
8/16/95 19:00,25.7
8/16/95 19:30,24.8
8/16/95 20:00,23.5
8/16/95 20:30,23
8/16/95 21:00,22.6
8/16/95 21:30,21.7
8/16/95 22:00,21.3
8/16/95 22:30,20.9
8/16/95 22:59,20.4
8/16/95 23:00,20.4
8/16/95 23:30,20
8/17/95 0:00,20
8/17/95 0:30,19.5
8/17/95 1:00,19.1
8/17/95 1:30,18.6
8/17/95 2:00,18.6
8/17/95 2:30,18.2
8/17/95 3:00,17.7
8/17/95 3:30,17.3
8/17/95 4:00,17.3
8/17/95 4:30,16.8
8/17/95 5:00,16.8
8/17/95 5:30,16.8
8/17/95 6:00,16.8
8/17/95 6:30,16.8
8/17/95 7:00,16.8
8/17/95 7:30,17.7
8/17/95 8:00,18.6
8/17/95 8:30,20
8/17/95 9:00,20.9
8/17/95 9:30,22.2
8/17/95 10:00,22.6
8/17/95 10:30,23
8/17/95 11:00,23.5
8/17/95 11:30,24.3
8/17/95 12:00,24.3
8/17/95 12:30,24.8
8/17/95 13:00,25.2
8/17/95 13:30,26.1
8/17/95 14:00,27
8/17/95 14:30,26.5
8/17/95 15:00,26.5
8/17/95 15:30,27
8/17/95 16:00,27
8/17/95 16:30,27
8/17/95 17:00,27.4
8/17/95 17:30,27
8/17/95 18:00,27
8/17/95 18:30,26.1
8/17/95 19:00,24.8
8/17/95 19:30,23.5
8/17/95 20:00,22.6
8/17/95 20:30,22.2
8/17/95 21:00,21.3
8/17/95 21:30,20.4
8/17/95 22:00,20
8/17/95 22:30,20
8/17/95 22:59,19.1
8/17/95 23:00,19.1
8/17/95 23:30,18.6
8/18/95 0:00,18.6
8/18/95 0:30,18.2
8/18/95 1:00,18.2
8/18/95 1:30,17.7
8/18/95 2:00,17.3
8/18/95 2:30,17.3
8/18/95 3:00,17.3
8/18/95 3:30,17.7
8/18/95 4:00,18.2
8/18/95 4:30,18.2
8/18/95 5:00,18.2
8/18/95 5:30,18.2
8/18/95 6:00,18.2
8/18/95 6:30,18.2
8/18/95 7:00,18.6
8/18/95 7:30,18.6
8/18/95 8:00,19.1
8/18/95 8:30,20
8/18/95 9:00,20.4
8/18/95 9:30,21.3
8/18/95 10:00,21.7
8/18/95 10:30,23
8/18/95 11:00,23.9
8/18/95 11:30,24.8
8/18/95 12:00,25.7
8/18/95 12:30,27
8/18/95 13:00,27.4
8/18/95 13:30,27.8
8/18/95 14:00,27.8
8/18/95 14:30,27.8
8/18/95 15:00,28.7
8/18/95 15:30,28.7
8/18/95 16:00,28.3
8/18/95 16:30,28.3
8/18/95 17:00,28.3
8/18/95 17:30,27.8
8/18/95 18:00,27.4
8/18/95 18:30,26.5
8/18/95 19:00,25.2
8/18/95 19:30,24.3
8/18/95 20:00,23.5
8/18/95 20:30,23
8/18/95 21:00,22.2
8/18/95 21:30,21.7
8/18/95 22:00,20.9
8/18/95 22:30,20.4
8/18/95 22:59,20
8/18/95 23:00,20
8/18/95 23:30,19.5
8/19/95 0:00,18.6
8/19/95 0:30,18.6
8/19/95 1:00,18.2
8/19/95 1:30,17.7
8/19/95 2:00,17.3
8/19/95 2:30,16.8
8/19/95 3:00,16.4
8/19/95 3:30,15.9
8/19/95 4:00,15.9
8/19/95 4:30,15.9
8/19/95 5:00,15.5
8/19/95 5:30,15.5
8/19/95 6:00,15.9
8/19/95 6:30,15.9
8/19/95 7:00,16.4
8/19/95 7:30,16.8
8/19/95 8:00,17.3
8/19/95 8:30,18.2
8/19/95 9:00,19.1
8/19/95 9:30,20
8/19/95 10:00,21.3
8/19/95 10:30,22.6
8/19/95 11:00,23.9
8/19/95 11:30,24.8
8/19/95 12:00,25.7
8/19/95 12:30,26.5
8/19/95 13:00,27.4
8/19/95 13:30,28.3
8/19/95 14:00,28.3
8/19/95 14:30,28.7
8/19/95 15:00,28.7
8/19/95 15:30,28.7
8/19/95 16:00,28.7
8/19/95 16:30,28.3
8/19/95 17:00,28.3
8/19/95 17:30,27.8
8/19/95 18:00,27
8/19/95 18:30,26.1
8/19/95 19:00,25.2
8/19/95 19:30,24.3
8/19/95 20:00,23.5
8/19/95 20:30,23
8/19/95 21:00,22.6
8/19/95 21:30,21.7
8/19/95 22:00,21.3
8/19/95 22:30,20.4
8/19/95 22:59,20
8/19/95 23:00,20
8/19/95 23:30,19.1
8/20/95 0:00,19.1
8/20/95 0:30,18.6
8/20/95 1:00,18.2
8/20/95 1:30,17.7
8/20/95 2:00,17.7
8/20/95 2:30,17.3
8/20/95 3:00,17.3
8/20/95 3:30,16.8
8/20/95 4:00,16.4
8/20/95 4:30,15.9
8/20/95 5:00,15.5
8/20/95 5:30,15.5
8/20/95 6:00,15.5
8/20/95 6:30,15.9
8/20/95 7:00,16.4
8/20/95 7:30,16.8
8/20/95 8:00,17.7
8/20/95 8:30,19.1
8/20/95 9:00,19.5
8/20/95 9:30,20.9
8/20/95 10:00,22.2
8/20/95 10:30,23.5
8/20/95 11:00,23.9
8/20/95 11:30,25.2
8/20/95 12:00,25.7
8/20/95 12:30,26.1
8/20/95 13:00,26.5
8/20/95 13:30,27
8/20/95 14:00,27
8/20/95 14:30,27.4
8/20/95 15:00,27.8
8/20/95 15:30,27.4
8/20/95 16:00,27.8
8/20/95 16:30,27.8
8/20/95 17:00,27.8
8/20/95 17:30,27.8
8/20/95 18:00,27.4
8/20/95 18:30,26.5
8/20/95 19:00,25.7
8/20/95 19:30,24.3
8/20/95 20:00,23.5
8/20/95 20:30,22.6
8/20/95 21:00,22.2
8/20/95 21:30,21.7
8/20/95 22:00,21.3
8/20/95 22:30,20.9
8/20/95 22:59,20
8/20/95 23:00,20
8/20/95 23:30,20
8/21/95 0:00,19.5
8/21/95 0:30,18.6
8/21/95 1:00,18.2
8/21/95 1:30,17.7
8/21/95 2:00,17.3
8/21/95 2:30,17.3
8/21/95 3:00,16.4
8/21/95 3:30,15.9
8/21/95 4:00,15.9
8/21/95 4:30,15
8/21/95 5:00,15
8/21/95 5:30,15
8/21/95 6:00,14.5
8/21/95 6:30,14.5
8/21/95 7:00,15
8/21/95 7:30,15.9
8/21/95 8:00,17.3
8/21/95 8:30,17.7
8/21/95 9:00,19.5
8/21/95 9:30,20.4
8/21/95 10:00,21.3
8/21/95 10:30,22.6
8/21/95 11:00,23.5
8/21/95 11:30,24.3
8/21/95 12:00,25.2
8/21/95 12:30,26.1
8/21/95 13:00,26.5
8/21/95 13:30,27
8/21/95 14:00,27.8
8/21/95 14:30,29.1
8/21/95 15:00,28.7
8/21/95 15:30,28.7
8/21/95 16:00,29.1
8/21/95 16:30,29.6
8/21/95 17:00,29.1
8/21/95 17:30,29.1
8/21/95 18:00,28.7
8/21/95 18:30,27.8
8/21/95 19:00,26.1
8/21/95 19:30,24.8
8/21/95 20:00,23.9
8/21/95 20:30,23
8/21/95 21:00,22.2
8/21/95 21:30,21.7
8/21/95 22:00,21.3
8/21/95 22:30,20.4
8/21/95 22:59,20
8/21/95 23:00,20
8/21/95 23:30,20
8/22/95 0:00,19.1
8/22/95 0:30,18.6
8/22/95 1:00,18.2
8/22/95 1:30,17.7
8/22/95 2:00,17.3
8/22/95 2:30,16.8
8/22/95 3:00,17.3
8/22/95 3:30,17.3
8/22/95 4:00,16.8
8/22/95 4:30,16.8
8/22/95 5:00,16.8
8/22/95 5:30,16.8
8/22/95 6:00,16.4
8/22/95 6:30,16.4
8/22/95 7:00,16.4
8/22/95 7:30,16.4
8/22/95 8:00,16.8
8/22/95 8:30,17.3
8/22/95 9:00,17.3
8/22/95 9:30,18.6
8/22/95 10:00,20
8/22/95 11:00,22.2
8/22/95 11:30,22.2
8/22/95 14:00,22.2
8/22/95 15:00,22.2
8/22/95 15:30,22.2
8/22/95 16:00,22.2
8/22/95 16:30,22.2
8/22/95 17:00,22.2
8/22/95 17:30,22.2
8/22/95 18:00,22.2
8/22/95 18:30,22.2
8/22/95 19:00,22.2
8/22/95 19:30,22.2
8/22/95 20:00,22.2
8/22/95 20:30,22.2
8/22/95 21:00,22.2
8/22/95 21:30,22.2
8/22/95 22:00,22.2
8/22/95 22:30,21.3
8/22/95 22:59,20.9
8/22/95 23:00,20.9
8/22/95 23:30,20
8/23/95 0:00,20
8/23/95 0:30,20
8/23/95 1:00,19.1
8/23/95 1:30,18.6
8/23/95 2:00,18.6
8/23/95 2:30,18.2
8/23/95 3:00,17.7
8/23/95 3:30,17.7
8/23/95 4:00,17.3
8/23/95 4:30,17.3
8/23/95 5:00,16.8
8/23/95 5:30,16.8
8/23/95 6:00,17.3
8/23/95 6:30,18.2
8/23/95 7:00,18.6
8/23/95 7:30,19.5
8/23/95 8:00,20.4
8/23/95 8:30,21.3
8/23/95 9:00,21.3
8/23/95 9:30,21.3
8/23/95 10:00,21.3
8/23/95 10:30,21.7
8/23/95 11:00,22.2
8/23/95 11:30,23
8/23/95 12:00,23
8/23/95 12:30,23
8/23/95 13:00,23
8/23/95 13:30,19.5
8/23/95 14:00,15.9
8/23/95 14:30,15
8/23/95 15:00,15.5
8/23/95 15:30,16.4
8/23/95 16:00,16.8
8/23/95 16:30,19.1
8/23/95 17:00,18.6
8/23/95 17:30,18.6
8/23/95 18:00,19.1
8/23/95 18:30,19.1
8/23/95 19:00,18.2
8/23/95 19:30,17.7
8/23/95 20:00,17.3
8/23/95 20:30,16.8
8/23/95 21:00,16.4
8/23/95 21:30,16.4
8/23/95 22:00,15.9
8/23/95 22:30,15
8/23/95 22:59,15
8/23/95 23:00,15
8/23/95 23:30,15
8/24/95 0:00,14.5
8/24/95 0:30,14.1
8/24/95 1:00,13.6
8/24/95 1:30,13.2
8/24/95 2:00,12.7
8/24/95 2:30,12.7
8/24/95 3:00,12.3
8/24/95 3:30,12.3
8/24/95 4:00,11.8
8/24/95 4:30,11.8
8/24/95 5:00,11.8
8/24/95 5:30,12.3
8/24/95 6:00,12.3
8/24/95 6:30,13.2
8/24/95 7:00,14.1
8/24/95 7:30,15
8/24/95 8:00,15.9
8/24/95 8:30,16.8
8/24/95 9:00,16.8
8/24/95 9:30,18.6
8/24/95 10:00,19.5
8/24/95 10:30,20
8/24/95 11:00,20.9
8/24/95 11:30,21.3
8/24/95 12:00,21.3
8/24/95 12:30,22.2
8/24/95 13:00,22.2
8/24/95 13:30,22.6
8/24/95 14:00,22.6
8/24/95 14:30,22.2
8/24/95 15:00,22.2
8/24/95 15:30,23.5
8/24/95 16:00,23
8/24/95 16:30,22.6
8/24/95 17:00,22.6
8/24/95 17:30,22.6
8/24/95 18:00,22.2
8/24/95 18:30,21.7
8/24/95 19:00,21.3
8/24/95 19:30,20.4
8/24/95 20:00,20.4
8/24/95 20:30,20
8/24/95 21:00,20
8/24/95 21:30,20
8/24/95 22:00,20
8/24/95 22:30,20
8/24/95 22:59,20
8/24/95 23:00,20
8/24/95 23:30,19.5
8/25/95 0:00,19.5
8/25/95 0:30,19.1
8/25/95 1:00,18.6
8/25/95 1:30,18.6
8/25/95 2:00,18.2
8/25/95 2:30,17.7
8/25/95 3:00,17.7
8/25/95 3:30,17.7
8/25/95 4:00,17.7
8/25/95 4:30,17.3
8/25/95 5:00,17.3
8/25/95 5:30,17.3
8/25/95 6:00,17.7
8/25/95 6:30,18.6
8/25/95 7:00,19.5
8/25/95 7:30,20
8/25/95 8:00,20.9
8/25/95 8:30,20.9
8/25/95 9:00,21.3
8/25/95 9:30,22.2
8/25/95 10:00,22.2
8/25/95 10:30,22.2
8/25/95 11:00,22.6
8/25/95 11:30,23
8/25/95 12:00,23
8/25/95 12:30,23.5
8/25/95 13:00,24.3
8/25/95 13:30,24.8
8/25/95 14:00,24.3
8/25/95 14:30,31.1
8/25/95 15:00,25.2
8/25/95 15:30,25.2
8/25/95 16:00,25.2
8/25/95 16:30,24.8
8/25/95 17:00,24.8
8/25/95 17:30,23.9
8/25/95 18:00,22.6
8/25/95 18:30,21.3
8/25/95 19:00,20
8/25/95 19:30,19.1
8/25/95 20:00,18.6
8/25/95 20:30,18.6
8/25/95 21:00,18.6
8/25/95 21:30,18.6
8/25/95 22:00,18.6
8/25/95 22:30,18.6
8/25/95 22:59,18.2
8/25/95 23:00,18.2
8/25/95 23:30,18.2
8/26/95 0:00,18.2
8/26/95 0:30,17.7
8/26/95 1:00,17.3
8/26/95 1:30,16.8
8/26/95 2:00,16.8
8/26/95 2:30,16.4
8/26/95 3:00,16.4
8/26/95 3:30,15.9
8/26/95 4:00,16.4
8/26/95 4:30,15.9
8/26/95 5:00,15.9
8/26/95 5:30,15.9
8/26/95 6:00,15.9
8/26/95 6:30,16.4
8/26/95 7:00,16.4
8/26/95 7:30,16.8
8/26/95 8:00,16.4
8/26/95 8:30,16.8
8/26/95 9:00,17.7
8/26/95 9:30,18.6
8/26/95 10:00,19.1
8/26/95 10:30,19.1
8/26/95 11:00,20.4
8/26/95 11:30,20.9
8/26/95 12:00,21.3
8/26/95 12:30,21.3
8/26/95 13:00,22.2
8/26/95 13:30,23
8/26/95 14:00,22.6
8/26/95 14:30,23
8/26/95 15:00,23
8/26/95 15:30,22.6
8/26/95 16:00,22.2
8/26/95 16:30,22.2
8/26/95 17:00,22.2
8/26/95 17:30,21.3
8/26/95 18:00,20.4
8/26/95 18:30,20
8/26/95 19:00,19.5
8/26/95 19:30,19.5
8/26/95 20:00,17.7
8/26/95 20:30,17.3
8/26/95 21:00,17.3
8/26/95 21:30,16.8
8/26/95 22:00,16.4
8/26/95 22:30,16.4
8/26/95 22:59,15.9
8/26/95 23:00,15.9
8/26/95 23:30,15.9
8/27/95 0:00,15.9
8/27/95 0:30,15.9
8/27/95 1:00,15.5
8/27/95 1:30,15.5
8/27/95 2:00,15.5
8/27/95 2:30,15.5
8/27/95 3:00,15
8/27/95 3:30,15
8/27/95 4:00,14.5
8/27/95 4:30,14.1
8/27/95 5:00,13.6
8/27/95 5:30,13.6
8/27/95 6:00,14.1
8/27/95 6:30,14.5
8/27/95 7:00,14.5
8/27/95 7:30,15
8/27/95 8:00,15.9
8/27/95 8:30,16.8
8/27/95 9:00,16.4
8/27/95 9:30,17.3
8/27/95 10:00,17.7
8/27/95 10:30,17.7
8/27/95 11:00,17.7
8/27/95 11:30,17.7
8/27/95 12:00,17.7
8/27/95 12:30,17.7
8/27/95 13:00,18.2
8/27/95 13:30,18.6
8/27/95 14:00,17.7
8/27/95 14:30,17.7
8/27/95 15:00,16.4
8/27/95 15:30,17.3
8/27/95 16:00,15.5
8/27/95 16:30,17.3
8/27/95 17:00,18.2
8/27/95 17:30,14.5
8/27/95 18:00,15
8/27/95 18:30,15
8/27/95 19:00,11.8
8/27/95 19:30,11.4
8/27/95 20:00,11.4
8/27/95 20:30,11.4
8/27/95 21:00,10.9
8/27/95 21:30,10.9
8/27/95 22:00,10.9
8/27/95 22:30,10.9
8/27/95 22:59,10.9
8/27/95 23:00,10.9
8/27/95 23:30,10.9
8/28/95 0:00,10.5
8/28/95 0:30,10.5
8/28/95 1:00,10.5
8/28/95 1:30,10.5
8/28/95 2:00,10.5
8/28/95 2:30,10.5
8/28/95 3:00,10
8/28/95 3:30,10
8/28/95 4:00,10
8/28/95 4:30,10
8/28/95 5:00,10
8/28/95 5:30,10.5
8/28/95 6:00,10.9
8/28/95 6:30,10.9
8/28/95 7:00,11.4
8/28/95 7:30,11.8
8/28/95 8:00,12.3
8/28/95 8:30,12.7
8/28/95 9:00,13.6
8/28/95 9:30,13.6
8/28/95 10:00,14.5
8/28/95 10:30,15.5
8/28/95 11:00,15.9
8/28/95 11:30,16.8
8/28/95 12:00,16.4
8/28/95 12:30,17.3
8/28/95 13:00,17.3
8/28/95 13:30,17.7
8/28/95 14:00,17.3
8/28/95 14:30,17.3
8/28/95 15:00,17.7
8/28/95 15:30,17.7
8/28/95 16:00,17.7
8/28/95 16:30,18.2
8/28/95 17:00,17.7
8/28/95 17:30,16.8
8/28/95 18:00,16.4
8/28/95 18:30,15.5
8/28/95 19:00,15
8/28/95 19:30,14.1
8/28/95 20:00,13.6
8/28/95 20:30,13.2
8/28/95 21:00,12.7
8/28/95 21:30,12.3
8/28/95 22:00,11.8
8/28/95 22:30,10.9
8/28/95 22:59,10.9
8/28/95 23:00,10.9
8/28/95 23:30,10.5
8/29/95 0:00,10
8/29/95 0:30,10
8/29/95 1:00,10.5
8/29/95 1:30,10.5
8/29/95 2:00,10.9
8/29/95 2:30,11.4
8/29/95 3:00,11.4
8/29/95 3:30,11.4
8/29/95 4:00,11.8
8/29/95 4:30,11.8
8/29/95 5:00,12.3
8/29/95 5:30,12.7
8/29/95 6:00,13.2
8/29/95 6:30,13.2
8/29/95 7:00,13.2
8/29/95 7:30,13.2
8/29/95 8:00,12.7
8/29/95 8:30,12.7
8/29/95 9:00,12.3
8/29/95 9:30,12.3
8/29/95 10:00,12.7
8/29/95 10:30,13.2
8/29/95 11:00,13.6
8/29/95 11:30,15
8/29/95 12:00,15.9
8/29/95 12:30,16.8
8/29/95 13:00,16.4
8/29/95 13:30,16.8
8/29/95 14:00,16.4
8/29/95 14:30,16.4
8/29/95 15:00,15.9
8/29/95 15:30,16.4
8/29/95 16:00,15.9
8/29/95 16:30,15.9
8/29/95 17:00,15.9
8/29/95 17:30,15.5
8/29/95 18:00,15
8/29/95 18:30,15
8/29/95 19:00,14.5
8/29/95 19:30,14.5
8/29/95 20:00,14.5
8/29/95 20:30,14.1
8/29/95 21:00,13.6
8/29/95 21:30,13.2
8/29/95 22:00,12.3
8/29/95 22:30,11.8
8/29/95 22:59,11.4
8/29/95 23:00,11.4
8/29/95 23:30,10.9
8/30/95 0:00,10.5
8/30/95 0:30,10.5
8/30/95 1:00,10
8/30/95 1:30,10
8/30/95 2:00,9.6
8/30/95 2:30,9.6
8/30/95 3:00,9.2
8/30/95 3:30,9.2
8/30/95 4:00,9.2
8/30/95 4:30,9.2
8/30/95 5:00,8.8
8/30/95 5:30,8.8
8/30/95 6:00,8.8
8/30/95 6:30,9.2
8/30/95 7:00,9.6
