Date,Temp in C 
8/9/1995 21:00,20
8/9/1995 21:30,19.1
8/9/1995 22:00,18.6
8/9/1995 22:30,17.7
8/9/1995 22:59,17.3
8/9/1995 23:00,17.3
8/9/1995 23:30,16.8
8/10/1995 0:00,16.8
8/10/1995 0:30,16.4
8/10/1995 1:00,15.9
8/10/1995 1:30,15.9
8/10/1995 2:00,15.5
8/10/1995 2:30,15
8/10/1995 3:00,14.5
8/10/1995 3:30,14.5
8/10/1995 4:00,13.6
8/10/1995 4:30,13.6
8/10/1995 5:00,13.2
8/10/1995 5:30,12.7
8/10/1995 6:00,12.7
8/10/1995 6:30,12.7
8/10/1995 7:00,13.2
8/10/1995 7:30,14.1
8/10/1995 8:00,15.9
8/10/1995 8:30,18.2
8/10/1995 9:00,20
8/10/1995 14:00,28.3
8/10/1995 14:30,28.7
8/10/1995 15:00,28.7
8/10/1995 15:30,28.7
8/10/1995 16:00,28.7
8/10/1995 16:30,28.7
8/10/1995 17:00,29.1
8/10/1995 17:30,28.7
8/11/1995 7:30,18.2
8/11/1995 9:30,23.5
8/11/1995 10:00,25.2
8/11/1995 10:30,26.5
8/11/1995 11:00,27
8/11/1995 11:30,27.8
8/11/1995 12:00,28.7
8/11/1995 12:30,28.7
8/11/1995 13:00,29.1
8/11/1995 15:30,29.6
8/11/1995 16:00,30
8/11/1995 16:30,30.6
8/11/1995 17:00,31.1
8/11/1995 17:30,31.1
8/11/1995 18:00,30.6
8/11/1995 18:30,30
8/11/1995 19:00,28.7
8/11/1995 19:30,27
8/11/1995 20:00,25.7
8/11/1995 20:30,24.3
8/11/1995 21:00,23.9
8/11/1995 21:30,23
8/11/1995 22:00,22.6
8/11/1995 22:30,22.2
8/11/1995 22:59,21.7
8/11/1995 23:00,21.7
8/11/1995 23:30,21.3
8/12/1995 0:00,20.4
8/12/1995 0:30,20
8/12/1995 1:00,20
8/12/1995 1:30,19.1
8/12/1995 2:00,19.1
8/12/1995 2:30,18.6
8/12/1995 3:00,18.2
8/12/1995 3:30,18.2
8/12/1995 4:00,17.7
8/12/1995 4:30,17.7
8/12/1995 5:00,17.3
8/12/1995 5:30,17.3
8/12/1995 6:00,17.7
8/12/1995 6:30,18.2
8/12/1995 7:00,19.1
8/12/1995 7:30,20
8/12/1995 8:00,20.9
8/12/1995 8:30,22.2
8/12/1995 9:00,23.5
8/12/1995 9:30,24.3
8/12/1995 10:00,24.8
8/12/1995 10:30,25.7
8/12/1995 11:00,26.5
8/12/1995 11:30,26.5
8/12/1995 12:00,27.4
8/12/1995 12:30,27.8
8/12/1995 13:00,28.3
8/12/1995 13:30,28.7
8/12/1995 14:00,28.7
8/12/1995 14:30,29.1
8/12/1995 15:00,29.1
8/12/1995 15:30,29.1
8/12/1995 16:00,29.6
8/12/1995 16:30,29.6
8/12/1995 17:00,28.7
8/12/1995 17:30,28.3
8/12/1995 18:00,27.4
8/12/1995 18:30,26.5
8/12/1995 19:00,25.7
8/12/1995 19:30,25.2
8/12/1995 20:00,24.8
8/12/1995 20:30,24.3
8/12/1995 21:00,23.9
8/12/1995 21:30,23.5
8/12/1995 22:00,22.6
8/12/1995 22:30,21.7
8/12/1995 22:59,21.3
8/12/1995 23:00,21.3
8/12/1995 23:30,20.9
8/13/1995 0:00,20.4
8/13/1995 0:30,20
8/13/1995 1:00,19.1
8/13/1995 1:30,19.1
8/13/1995 2:00,18.6
8/13/1995 2:30,18.6
8/13/1995 3:00,18.6
8/13/1995 3:30,18.6
8/13/1995 4:00,18.6
8/13/1995 4:30,19.1
8/13/1995 5:00,18.2
8/13/1995 5:30,18.2
8/13/1995 6:00,18.2
8/13/1995 6:30,17.7
8/13/1995 7:00,18.2
8/13/1995 7:30,18.6
8/13/1995 8:00,19.5
8/13/1995 8:30,20
8/13/1995 9:00,20.9
8/13/1995 9:30,21.3
8/13/1995 10:00,21.7
8/13/1995 10:30,21.7
8/13/1995 11:00,22.2
8/13/1995 11:30,22.6
8/13/1995 12:00,23.5
8/13/1995 12:30,23
8/13/1995 13:00,24.3
8/13/1995 13:30,24.3
8/13/1995 14:00,24.3
8/13/1995 14:30,23.5
8/13/1995 15:00,23.9
8/13/1995 15:30,23.5
8/13/1995 16:00,23.5
8/13/1995 16:30,23.5
8/13/1995 17:00,24.8
8/13/1995 17:30,24.3
8/13/1995 18:00,23
8/13/1995 18:30,22.6
8/13/1995 19:00,22.2
8/13/1995 19:30,21.3
8/13/1995 20:00,20.9
8/13/1995 20:30,20.9
8/13/1995 21:00,20.4
8/13/1995 21:30,19.5
8/13/1995 22:00,19.1
8/13/1995 22:30,19.1
8/13/1995 22:59,18.6
8/13/1995 23:00,18.6
8/13/1995 23:30,17.7
8/14/1995 0:00,17.3
8/14/1995 0:30,17.3
8/14/1995 1:00,16.8
8/14/1995 1:30,15.9
8/14/1995 2:00,15.5
8/14/1995 2:30,15
8/14/1995 3:00,15
8/14/1995 3:30,15
8/14/1995 4:00,14.5
8/14/1995 4:30,14.1
8/14/1995 5:00,13.6
8/14/1995 5:30,13.2
8/14/1995 6:00,13.2
8/14/1995 6:30,14.1
8/14/1995 7:00,15
8/14/1995 7:30,15.9
8/14/1995 8:00,16.4
8/14/1995 8:30,17.3
8/14/1995 9:00,17.7
8/14/1995 9:30,18.6
8/14/1995 10:00,19.5
8/14/1995 10:30,20
8/14/1995 11:00,20.9
8/14/1995 11:30,21.7
8/14/1995 12:00,22.6
8/14/1995 12:30,23
8/14/1995 13:00,23.5
8/14/1995 13:30,23.5
8/14/1995 14:00,23.9
8/14/1995 14:30,24.3
8/14/1995 15:00,24.3
8/14/1995 15:30,23.9
8/14/1995 16:00,24.3
8/14/1995 16:30,24.8
8/14/1995 17:00,25.2
8/14/1995 17:30,24.8
8/14/1995 18:00,24.8
8/14/1995 18:30,23.9
8/14/1995 19:00,23
8/14/1995 19:30,22.2
8/14/1995 20:00,21.7
8/14/1995 20:30,20.9
8/14/1995 21:00,20.4
8/14/1995 21:30,20
8/14/1995 22:00,19.5
8/14/1995 22:30,19.5
8/14/1995 22:59,19.1
8/14/1995 23:00,19.1
8/14/1995 23:30,18.2
8/15/1995 0:00,17.7
8/15/1995 0:30,16.8
8/15/1995 1:00,16.4
8/15/1995 1:30,15.9
8/15/1995 2:00,15.5
8/15/1995 2:30,15
8/15/1995 3:00,15
8/15/1995 3:30,14.5
8/15/1995 4:00,14.5
8/15/1995 4:30,14.1
8/15/1995 5:00,14.1
8/15/1995 5:30,14.1
8/15/1995 6:00,14.5
8/15/1995 6:30,15
8/15/1995 7:00,15.9
8/15/1995 7:30,16.4
8/15/1995 8:00,17.3
8/15/1995 8:30,18.2
8/15/1995 9:00,19.5
8/15/1995 9:30,19.5
8/15/1995 10:00,20.9
8/15/1995 10:30,22.2
8/15/1995 11:00,23
8/15/1995 11:30,23.9
8/15/1995 12:00,24.8
8/15/1995 12:30,25.7
8/15/1995 13:00,26.1
8/15/1995 13:30,27.4
8/15/1995 14:00,27.8
8/15/1995 14:30,28.3
8/15/1995 15:00,28.3
8/15/1995 15:30,28.7
8/15/1995 16:00,28.7
8/15/1995 16:30,29.1
8/15/1995 17:00,29.6
8/15/1995 17:30,29.1
8/15/1995 18:00,29.1
8/15/1995 18:30,28.3
8/15/1995 19:00,27.4
8/15/1995 19:30,26.5
8/15/1995 20:00,25.2
8/15/1995 20:30,23.9
8/15/1995 21:00,23.5
8/15/1995 21:30,22.6
8/15/1995 22:00,22.2
8/15/1995 22:30,21.7
8/15/1995 22:59,21.3
8/15/1995 23:00,21.3
8/15/1995 23:30,20.4
8/16/1995 0:00,20
8/16/1995 0:30,20
8/16/1995 1:00,19.5
8/16/1995 1:30,19.1
8/16/1995 2:00,18.6
8/16/1995 2:30,18.6
8/16/1995 3:00,18.2
8/16/1995 3:30,17.7
8/16/1995 4:00,17.3
8/16/1995 4:30,17.3
8/16/1995 5:00,17.3
8/16/1995 5:30,17.3
8/16/1995 6:00,17.3
8/16/1995 6:30,17.7
8/16/1995 7:00,18.2
8/16/1995 7:30,18.6
8/16/1995 8:00,19.1
8/16/1995 8:30,20
8/16/1995 9:00,20.4
8/16/1995 9:30,21.3
8/16/1995 10:00,22.2
8/16/1995 10:30,23
8/16/1995 11:00,23.9
8/16/1995 11:30,24.8
8/16/1995 12:00,25.2
8/16/1995 12:30,26.1
8/16/1995 13:00,27
8/16/1995 13:30,26.5
8/16/1995 14:00,27
8/16/1995 14:30,27.4
8/16/1995 15:00,27.8
8/16/1995 15:30,27.4
8/16/1995 16:00,27.8
8/16/1995 16:30,27.8
8/16/1995 17:00,28.3
8/16/1995 17:30,27.4
8/16/1995 18:00,27
8/16/1995 18:30,26.5
8/16/1995 19:00,25.7
8/16/1995 19:30,24.8
8/16/1995 20:00,23.5
8/16/1995 20:30,23
8/16/1995 21:00,22.6
8/16/1995 21:30,21.7
8/16/1995 22:00,21.3
8/16/1995 22:30,20.9
8/16/1995 22:59,20.4
8/16/1995 23:00,20.4
8/16/1995 23:30,20
8/17/1995 0:00,20
8/17/1995 0:30,19.5
8/17/1995 1:00,19.1
8/17/1995 1:30,18.6
8/17/1995 2:00,18.6
8/17/1995 2:30,18.2
8/17/1995 3:00,17.7
8/17/1995 3:30,17.3
8/17/1995 4:00,17.3
8/17/1995 4:30,16.8
8/17/1995 5:00,16.8
8/17/1995 5:30,16.8
8/17/1995 6:00,16.8
8/17/1995 6:30,16.8
8/17/1995 7:00,16.8
8/17/1995 7:30,17.7
8/17/1995 8:00,18.6
8/17/1995 8:30,20
8/17/1995 9:00,20.9
8/17/1995 9:30,22.2
8/17/1995 10:00,22.6
8/17/1995 10:30,23
8/17/1995 11:00,23.5
8/17/1995 11:30,24.3
8/17/1995 12:00,24.3
8/17/1995 12:30,24.8
8/17/1995 13:00,25.2
8/17/1995 13:30,26.1
8/17/1995 14:00,27
8/17/1995 14:30,26.5
8/17/1995 15:00,26.5
8/17/1995 15:30,27
8/17/1995 16:00,27
8/17/1995 16:30,27
8/17/1995 17:00,27.4
8/17/1995 17:30,27
8/17/1995 18:00,27
8/17/1995 18:30,26.1
8/17/1995 19:00,24.8
8/17/1995 19:30,23.5
8/17/1995 20:00,22.6
8/17/1995 20:30,22.2
8/17/1995 21:00,21.3
8/17/1995 21:30,20.4
8/17/1995 22:00,20
8/17/1995 22:30,20
8/17/1995 22:59,19.1
8/17/1995 23:00,19.1
8/17/1995 23:30,18.6
8/18/1995 0:00,18.6
8/18/1995 0:30,18.2
8/18/1995 1:00,18.2
8/18/1995 1:30,17.7
8/18/1995 2:00,17.3
8/18/1995 2:30,17.3
8/18/1995 3:00,17.3
8/18/1995 3:30,17.7
8/18/1995 4:00,18.2
8/18/1995 4:30,18.2
8/18/1995 5:00,18.2
8/18/1995 5:30,18.2
8/18/1995 6:00,18.2
8/18/1995 6:30,18.2
8/18/1995 7:00,18.6
8/18/1995 7:30,18.6
8/18/1995 8:00,19.1
8/18/1995 8:30,20
8/18/1995 9:00,20.4
8/18/1995 9:30,21.3
8/18/1995 10:00,21.7
8/18/1995 10:30,23
8/18/1995 11:00,23.9
8/18/1995 11:30,24.8
8/18/1995 12:00,25.7
8/18/1995 12:30,27
8/18/1995 13:00,27.4
8/18/1995 13:30,27.8
8/18/1995 14:00,27.8
8/18/1995 14:30,27.8
8/18/1995 15:00,28.7
8/18/1995 15:30,28.7
8/18/1995 16:00,28.3
8/18/1995 16:30,28.3
8/18/1995 17:00,28.3
8/18/1995 17:30,27.8
8/18/1995 18:00,27.4
8/18/1995 18:30,26.5
8/18/1995 19:00,25.2
8/18/1995 19:30,24.3
8/18/1995 20:00,23.5
8/18/1995 20:30,23
8/18/1995 21:00,22.2
8/18/1995 21:30,21.7
8/18/1995 22:00,20.9
8/18/1995 22:30,20.4
8/18/1995 22:59,20
8/18/1995 23:00,20
8/18/1995 23:30,19.5
8/19/1995 0:00,18.6
8/19/1995 0:30,18.6
8/19/1995 1:00,18.2
8/19/1995 1:30,17.7
8/19/1995 2:00,17.3
8/19/1995 2:30,16.8
8/19/1995 3:00,16.4
8/19/1995 3:30,15.9
8/19/1995 4:00,15.9
8/19/1995 4:30,15.9
8/19/1995 5:00,15.5
8/19/1995 5:30,15.5
8/19/1995 6:00,15.9
8/19/1995 6:30,15.9
8/19/1995 7:00,16.4
8/19/1995 7:30,16.8
8/19/1995 8:00,17.3
8/19/1995 8:30,18.2
8/19/1995 9:00,19.1
8/19/1995 9:30,20
8/19/1995 10:00,21.3
8/19/1995 10:30,22.6
8/19/1995 11:00,23.9
8/19/1995 11:30,24.8
8/19/1995 12:00,25.7
8/19/1995 12:30,26.5
8/19/1995 13:00,27.4
8/19/1995 13:30,28.3
8/19/1995 14:00,28.3
8/19/1995 14:30,28.7
8/19/1995 15:00,28.7
8/19/1995 15:30,28.7
8/19/1995 16:00,28.7
8/19/1995 16:30,28.3
8/19/1995 17:00,28.3
8/19/1995 17:30,27.8
8/19/1995 18:00,27
8/19/1995 18:30,26.1
8/19/1995 19:00,25.2
8/19/1995 19:30,24.3
8/19/1995 20:00,23.5
8/19/1995 20:30,23
8/19/1995 21:00,22.6
8/19/1995 21:30,21.7
8/19/1995 22:00,21.3
8/19/1995 22:30,20.4
8/19/1995 22:59,20
8/19/1995 23:00,20
8/19/1995 23:30,19.1
8/20/1995 0:00,19.1
8/20/1995 0:30,18.6
8/20/1995 1:00,18.2
8/20/1995 1:30,17.7
8/20/1995 2:00,17.7
8/20/1995 2:30,17.3
8/20/1995 3:00,17.3
8/20/1995 3:30,16.8
8/20/1995 4:00,16.4
8/20/1995 4:30,15.9
8/20/1995 5:00,15.5
8/20/1995 5:30,15.5
8/20/1995 6:00,15.5
8/20/1995 6:30,15.9
8/20/1995 7:00,16.4
8/20/1995 7:30,16.8
8/20/1995 8:00,17.7
8/20/1995 8:30,19.1
8/20/1995 9:00,19.5
8/20/1995 9:30,20.9
8/20/1995 10:00,22.2
8/20/1995 10:30,23.5
8/20/1995 11:00,23.9
8/20/1995 11:30,25.2
8/20/1995 12:00,25.7
8/20/1995 12:30,26.1
8/20/1995 13:00,26.5
8/20/1995 13:30,27
8/20/1995 14:00,27
8/20/1995 14:30,27.4
8/20/1995 15:00,27.8
8/20/1995 15:30,27.4
8/20/1995 16:00,27.8
8/20/1995 16:30,27.8
8/20/1995 17:00,27.8
8/20/1995 17:30,27.8
8/20/1995 18:00,27.4
8/20/1995 18:30,26.5
8/20/1995 19:00,25.7
8/20/1995 19:30,24.3
8/20/1995 20:00,23.5
8/20/1995 20:30,22.6
8/20/1995 21:00,22.2
8/20/1995 21:30,21.7
8/20/1995 22:00,21.3
8/20/1995 22:30,20.9
8/20/1995 22:59,20
8/20/1995 23:00,20
8/20/1995 23:30,20
8/21/1995 0:00,19.5
8/21/1995 0:30,18.6
8/21/1995 1:00,18.2
8/21/1995 1:30,17.7
8/21/1995 2:00,17.3
8/21/1995 2:30,17.3
8/21/1995 3:00,16.4
8/21/1995 3:30,15.9
8/21/1995 4:00,15.9
8/21/1995 4:30,15
8/21/1995 5:00,15
8/21/1995 5:30,15
8/21/1995 6:00,14.5
8/21/1995 6:30,14.5
8/21/1995 7:00,15
8/21/1995 7:30,15.9
8/21/1995 8:00,17.3
8/21/1995 8:30,17.7
8/21/1995 9:00,19.5
8/21/1995 9:30,20.4
8/21/1995 10:00,21.3
8/21/1995 10:30,22.6
8/21/1995 11:00,23.5
8/21/1995 11:30,24.3
8/21/1995 12:00,25.2
8/21/1995 12:30,26.1
8/21/1995 13:00,26.5
8/21/1995 13:30,27
8/21/1995 14:00,27.8
8/21/1995 14:30,29.1
8/21/1995 15:00,28.7
8/21/1995 15:30,28.7
8/21/1995 16:00,29.1
8/21/1995 16:30,29.6
8/21/1995 17:00,29.1
8/21/1995 17:30,29.1
8/21/1995 18:00,28.7
8/21/1995 18:30,27.8
8/21/1995 19:00,26.1
8/21/1995 19:30,24.8
8/21/1995 20:00,23.9
8/21/1995 20:30,23
8/21/1995 21:00,22.2
8/21/1995 21:30,21.7
8/21/1995 22:00,21.3
8/21/1995 22:30,20.4
8/21/1995 22:59,20
8/21/1995 23:00,20
8/21/1995 23:30,20
8/22/1995 0:00,19.1
8/22/1995 0:30,18.6
8/22/1995 1:00,18.2
8/22/1995 1:30,17.7
8/22/1995 2:00,17.3
8/22/1995 2:30,16.8
8/22/1995 3:00,17.3
8/22/1995 3:30,17.3
8/22/1995 4:00,16.8
8/22/1995 4:30,16.8
8/22/1995 5:00,16.8
8/22/1995 5:30,16.8
8/22/1995 6:00,16.4
8/22/1995 6:30,16.4
8/22/1995 7:00,16.4
8/22/1995 7:30,16.4
8/22/1995 8:00,16.8
8/22/1995 8:30,17.3
8/22/1995 9:00,17.3
8/22/1995 9:30,18.6
8/22/1995 10:00,20
8/22/1995 11:00,22.2
8/22/1995 11:30,22.2
8/22/1995 14:00,22.2
8/22/1995 15:00,22.2
8/22/1995 15:30,22.2
8/22/1995 16:00,22.2
8/22/1995 16:30,22.2
8/22/1995 17:00,22.2
8/22/1995 17:30,22.2
8/22/1995 18:00,22.2
8/22/1995 18:30,22.2
8/22/1995 19:00,22.2
8/22/1995 19:30,22.2
8/22/1995 20:00,22.2
8/22/1995 20:30,22.2
8/22/1995 21:00,22.2
8/22/1995 21:30,22.2
8/22/1995 22:00,22.2
8/22/1995 22:30,21.3
8/22/1995 22:59,20.9
8/22/1995 23:00,20.9
8/22/1995 23:30,20
8/23/1995 0:00,20
8/23/1995 0:30,20
8/23/1995 1:00,19.1
8/23/1995 1:30,18.6
8/23/1995 2:00,18.6
8/23/1995 2:30,18.2
8/23/1995 3:00,17.7
8/23/1995 3:30,17.7
8/23/1995 4:00,17.3
8/23/1995 4:30,17.3
8/23/1995 5:00,16.8
8/23/1995 5:30,16.8
8/23/1995 6:00,17.3
8/23/1995 6:30,18.2
8/23/1995 7:00,18.6
8/23/1995 7:30,19.5
8/23/1995 8:00,20.4
8/23/1995 8:30,21.3
8/23/1995 9:00,21.3
8/23/1995 9:30,21.3
8/23/1995 10:00,21.3
8/23/1995 10:30,21.7
8/23/1995 11:00,22.2
8/23/1995 11:30,23
8/23/1995 12:00,23
8/23/1995 12:30,23
8/23/1995 13:00,23
8/23/1995 13:30,19.5
8/23/1995 14:00,15.9
8/23/1995 14:30,15
8/23/1995 15:00,15.5
8/23/1995 15:30,16.4
8/23/1995 16:00,16.8
8/23/1995 16:30,19.1
8/23/1995 17:00,18.6
8/23/1995 17:30,18.6
8/23/1995 18:00,19.1
8/23/1995 18:30,19.1
8/23/1995 19:00,18.2
8/23/1995 19:30,17.7
8/23/1995 20:00,17.3
8/23/1995 20:30,16.8
8/23/1995 21:00,16.4
8/23/1995 21:30,16.4
8/23/1995 22:00,15.9
8/23/1995 22:30,15
8/23/1995 22:59,15
8/23/1995 23:00,15
8/23/1995 23:30,15
8/24/1995 0:00,14.5
8/24/1995 0:30,14.1
8/24/1995 1:00,13.6
8/24/1995 1:30,13.2
8/24/1995 2:00,12.7
8/24/1995 2:30,12.7
8/24/1995 3:00,12.3
8/24/1995 3:30,12.3
8/24/1995 4:00,11.8
8/24/1995 4:30,11.8
8/24/1995 5:00,11.8
8/24/1995 5:30,12.3
8/24/1995 6:00,12.3
8/24/1995 6:30,13.2
8/24/1995 7:00,14.1
8/24/1995 7:30,15
8/24/1995 8:00,15.9
8/24/1995 8:30,16.8
8/24/1995 9:00,16.8
8/24/1995 9:30,18.6
8/24/1995 10:00,19.5
8/24/1995 10:30,20
8/24/1995 11:00,20.9
8/24/1995 11:30,21.3
8/24/1995 12:00,21.3
8/24/1995 12:30,22.2
8/24/1995 13:00,22.2
8/24/1995 13:30,22.6
8/24/1995 14:00,22.6
8/24/1995 14:30,22.2
8/24/1995 15:00,22.2
8/24/1995 15:30,23.5
8/24/1995 16:00,23
8/24/1995 16:30,22.6
8/24/1995 17:00,22.6
8/24/1995 17:30,22.6
8/24/1995 18:00,22.2
8/24/1995 18:30,21.7
8/24/1995 19:00,21.3
8/24/1995 19:30,20.4
8/24/1995 20:00,20.4
8/24/1995 20:30,20
8/24/1995 21:00,20
8/24/1995 21:30,20
8/24/1995 22:00,20
8/24/1995 22:30,20
8/24/1995 22:59,20
8/24/1995 23:00,20
8/24/1995 23:30,19.5
8/25/1995 0:00,19.5
8/25/1995 0:30,19.1
8/25/1995 1:00,18.6
8/25/1995 1:30,18.6
8/25/1995 2:00,18.2
8/25/1995 2:30,17.7
8/25/1995 3:00,17.7
8/25/1995 3:30,17.7
8/25/1995 4:00,17.7
8/25/1995 4:30,17.3
8/25/1995 5:00,17.3
8/25/1995 5:30,17.3
8/25/1995 6:00,17.7
8/25/1995 6:30,18.6
8/25/1995 7:00,19.5
8/25/1995 7:30,20
8/25/1995 8:00,20.9
8/25/1995 8:30,20.9
8/25/1995 9:00,21.3
8/25/1995 9:30,22.2
8/25/1995 10:00,22.2
8/25/1995 10:30,22.2
8/25/1995 11:00,22.6
8/25/1995 11:30,23
8/25/1995 12:00,23
8/25/1995 12:30,23.5
8/25/1995 13:00,24.3
8/25/1995 13:30,24.8
8/25/1995 14:00,24.3
8/25/1995 14:30,31.1
8/25/1995 15:00,25.2
8/25/1995 15:30,25.2
8/25/1995 16:00,25.2
8/25/1995 16:30,24.8
8/25/1995 17:00,24.8
8/25/1995 17:30,23.9
8/25/1995 18:00,22.6
8/25/1995 18:30,21.3
8/25/1995 19:00,20
8/25/1995 19:30,19.1
8/25/1995 20:00,18.6
8/25/1995 20:30,18.6
8/25/1995 21:00,18.6
8/25/1995 21:30,18.6
8/25/1995 22:00,18.6
8/25/1995 22:30,18.6
8/25/1995 22:59,18.2
8/25/1995 23:00,18.2
8/25/1995 23:30,18.2
8/26/1995 0:00,18.2
8/26/1995 0:30,17.7
8/26/1995 1:00,17.3
8/26/1995 1:30,16.8
8/26/1995 2:00,16.8
8/26/1995 2:30,16.4
8/26/1995 3:00,16.4
8/26/1995 3:30,15.9
8/26/1995 4:00,16.4
8/26/1995 4:30,15.9
8/26/1995 5:00,15.9
8/26/1995 5:30,15.9
8/26/1995 6:00,15.9
8/26/1995 6:30,16.4
8/26/1995 7:00,16.4
8/26/1995 7:30,16.8
8/26/1995 8:00,16.4
8/26/1995 8:30,16.8
8/26/1995 9:00,17.7
8/26/1995 9:30,18.6
8/26/1995 10:00,19.1
8/26/1995 10:30,19.1
8/26/1995 11:00,20.4
8/26/1995 11:30,20.9
8/26/1995 12:00,21.3
8/26/1995 12:30,21.3
8/26/1995 13:00,22.2
8/26/1995 13:30,23
8/26/1995 14:00,22.6
8/26/1995 14:30,23
8/26/1995 15:00,23
8/26/1995 15:30,22.6
8/26/1995 16:00,22.2
8/26/1995 16:30,22.2
8/26/1995 17:00,22.2
8/26/1995 17:30,21.3
8/26/1995 18:00,20.4
8/26/1995 18:30,20
8/26/1995 19:00,19.5
8/26/1995 19:30,19.5
8/26/1995 20:00,17.7
8/26/1995 20:30,17.3
8/26/1995 21:00,17.3
8/26/1995 21:30,16.8
8/26/1995 22:00,16.4
8/26/1995 22:30,16.4
8/26/1995 22:59,15.9
8/26/1995 23:00,15.9
8/26/1995 23:30,15.9
8/27/1995 0:00,15.9
8/27/1995 0:30,15.9
8/27/1995 1:00,15.5
8/27/1995 1:30,15.5
8/27/1995 2:00,15.5
8/27/1995 2:30,15.5
8/27/1995 3:00,15
8/27/1995 3:30,15
8/27/1995 4:00,14.5
8/27/1995 4:30,14.1
8/27/1995 5:00,13.6
8/27/1995 5:30,13.6
8/27/1995 6:00,14.1
8/27/1995 6:30,14.5
8/27/1995 7:00,14.5
8/27/1995 7:30,15
8/27/1995 8:00,15.9
8/27/1995 8:30,16.8
8/27/1995 9:00,16.4
8/27/1995 9:30,17.3
8/27/1995 10:00,17.7
8/27/1995 10:30,17.7
8/27/1995 11:00,17.7
8/27/1995 11:30,17.7
8/27/1995 12:00,17.7
8/27/1995 12:30,17.7
8/27/1995 13:00,18.2
8/27/1995 13:30,18.6
8/27/1995 14:00,17.7
8/27/1995 14:30,17.7
8/27/1995 15:00,16.4
8/27/1995 15:30,17.3
8/27/1995 16:00,15.5
8/27/1995 16:30,17.3
8/27/1995 17:00,18.2
8/27/1995 17:30,14.5
8/27/1995 18:00,15
8/27/1995 18:30,15
8/27/1995 19:00,11.8
8/27/1995 19:30,11.4
8/27/1995 20:00,11.4
8/27/1995 20:30,11.4
8/27/1995 21:00,10.9
8/27/1995 21:30,10.9
8/27/1995 22:00,10.9
8/27/1995 22:30,10.9
8/27/1995 22:59,10.9
8/27/1995 23:00,10.9
8/27/1995 23:30,10.9
8/28/1995 0:00,10.5
8/28/1995 0:30,10.5
8/28/1995 1:00,10.5
8/28/1995 1:30,10.5
8/28/1995 2:00,10.5
8/28/1995 2:30,10.5
8/28/1995 3:00,10
8/28/1995 3:30,10
8/28/1995 4:00,10
8/28/1995 4:30,10
8/28/1995 5:00,10
8/28/1995 5:30,10.5
8/28/1995 6:00,10.9
8/28/1995 6:30,10.9
8/28/1995 7:00,11.4
8/28/1995 7:30,11.8
8/28/1995 8:00,12.3
8/28/1995 8:30,12.7
8/28/1995 9:00,13.6
8/28/1995 9:30,13.6
8/28/1995 10:00,14.5
8/28/1995 10:30,15.5
8/28/1995 11:00,15.9
8/28/1995 11:30,16.8
8/28/1995 12:00,16.4
8/28/1995 12:30,17.3
8/28/1995 13:00,17.3
8/28/1995 13:30,17.7
8/28/1995 14:00,17.3
8/28/1995 14:30,17.3
8/28/1995 15:00,17.7
8/28/1995 15:30,17.7
8/28/1995 16:00,17.7
8/28/1995 16:30,18.2
8/28/1995 17:00,17.7
8/28/1995 17:30,16.8
8/28/1995 18:00,16.4
8/28/1995 18:30,15.5
8/28/1995 19:00,15
8/28/1995 19:30,14.1
8/28/1995 20:00,13.6
8/28/1995 20:30,13.2
8/28/1995 21:00,12.7
8/28/1995 21:30,12.3
8/28/1995 22:00,11.8
8/28/1995 22:30,10.9
8/28/1995 22:59,10.9
8/28/1995 23:00,10.9
8/28/1995 23:30,10.5
8/29/1995 0:00,10
8/29/1995 0:30,10
8/29/1995 1:00,10.5
8/29/1995 1:30,10.5
8/29/1995 2:00,10.9
8/29/1995 2:30,11.4
8/29/1995 3:00,11.4
8/29/1995 3:30,11.4
8/29/1995 4:00,11.8
8/29/1995 4:30,11.8
8/29/1995 5:00,12.3
8/29/1995 5:30,12.7
8/29/1995 6:00,13.2
8/29/1995 6:30,13.2
8/29/1995 7:00,13.2
8/29/1995 7:30,13.2
8/29/1995 8:00,12.7
8/29/1995 8:30,12.7
8/29/1995 9:00,12.3
8/29/1995 9:30,12.3
8/29/1995 10:00,12.7
8/29/1995 10:30,13.2
8/29/1995 11:00,13.6
8/29/1995 11:30,15
8/29/1995 12:00,15.9
8/29/1995 12:30,16.8
8/29/1995 13:00,16.4
8/29/1995 13:30,16.8
8/29/1995 14:00,16.4
8/29/1995 14:30,16.4
8/29/1995 15:00,15.9
8/29/1995 15:30,16.4
8/29/1995 16:00,15.9
8/29/1995 16:30,15.9
8/29/1995 17:00,15.9
8/29/1995 17:30,15.5
8/29/1995 18:00,15
8/29/1995 18:30,15
8/29/1995 19:00,14.5
8/29/1995 19:30,14.5
8/29/1995 20:00,14.5
8/29/1995 20:30,14.1
8/29/1995 21:00,13.6
8/29/1995 21:30,13.2
8/29/1995 22:00,12.3
8/29/1995 22:30,11.8
8/29/1995 22:59,11.4
8/29/1995 23:00,11.4
8/29/1995 23:30,10.9
8/30/1995 0:00,10.5
8/30/1995 0:30,10.5
8/30/1995 1:00,10
8/30/1995 1:30,10
8/30/1995 2:00,9.6
8/30/1995 2:30,9.6
8/30/1995 3:00,9.2
8/30/1995 3:30,9.2
8/30/1995 4:00,9.2
8/30/1995 4:30,9.2
8/30/1995 5:00,8.8
